feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,target
0.15398795927048053,2.1771148743215667,0.05452636576736814,-1.1087290295571055,0.09172800510596438,0.010903561338618733,-0.15399582100365544,-0.1993499512305412,-0.9547773310844658,1.425471337865258,-1.4525287029597798,1.1631826777150223,1.1295534280125668,0.054441955060650325,1.0709754793516464,-0.40054895027345966,-0.3144112694045587,0.31678898560562835,0.164936161185288,-0.7506895990558351,0
-2.040341434338791,-0.8753709952874789,0.21296734019462318,-3.9382676612669867,-0.14427040764898694,-1.5868299580101224,-0.2865753069362259,-0.7080174418244946,-2.0502259214609344,-2.4100217428996786,0.9960723391189651,0.5540399078998473,-0.684266249739151,0.163497272519339,1.1155728648186096,0.7077306667798655,-0.6703383865035423,-0.13778781330127948,0.25517491779459767,1.3003256102431284,0
0.472040597534394,1.3758259065676899,0.56564392949714,-1.43278400027136,0.5080183216253652,-0.08294485871422151,0.09168157483524289,-1.0193366191014641,0.6448558790908695,0.589594551344663,-0.057617376758489124,0.3417774161485132,-2.052487768886051,0.02891138159429346,-0.5421973582549584,2.5994200979072564,1.1329854059567415,-0.10296069744469738,-0.28921014834401976,0.9780323465013554,1
-0.0893744213740547,-1.6411807388674462,0.08437350276606223,1.8430356577697302,0.5426737853575486,0.03648676634119924,0.46283007322666797,0.20150912819909253,-0.9504724501207632,1.9462435173995098,0.6333856337635969,-2.4558262091883836,-2.1897055909319287,-0.2963914632029928,-0.2685504093247245,0.42563440377966866,-1.4487908190468597,0.20198845902709006,0.6001018716780476,-0.4355020228511757,0
0.7461172132607821,1.557951757430567,0.31344976330411195,-1.8417905559392913,-1.0536842753506366,-0.803495633595582,0.8248060233191439,0.7058427210252162,-3.100224550863069,-0.5160645184141684,-0.6951691705089916,2.3841417803676284,-0.4234812740848294,-0.2423679694677153,-0.4535677420622574,0.3996186573838882,-1.0324906107390779,-0.27814992720922044,0.8506585278915793,1.226279059226247,0
-1.353075944633581,-0.7228096371934584,1.2625801891613782,-1.222907908884534,1.209201502311439,-0.7655756545525233,1.1746923749519227,1.0754503822430408,-2.586803772302975,0.6900087582370844,-0.6611891326560946,1.4031670802793834,-0.6829922234448218,-0.22542340461218943,-0.5940808570382876,-1.4102517977062508,-1.0629616899843495,1.235890309899062,-1.0081047077419967,0.6205410697207789,0
-0.7869033152898521,0.5729626194015477,0.7894599640471893,-1.0399499752882007,-0.4766461524564222,0.31690178814902903,-1.6611560534161787,-0.0357597345486123,-0.1819906550368393,0.9768644120991105,1.3654465059350713,1.911322544228884,1.9404933058809086,0.12885654579473702,0.4774639241403806,1.3698944083427924,0.373539983082044,-2.4198865454440255,-0.7996699438105075,0.5941158352279771,0
1.258653765393653,0.242238666490371,0.2211519854158414,-2.900171065409584,0.3402488239162509,0.1810026278876214,0.28169095993461096,-1.3333916268067152,-2.7619141928204534,-0.9494938622037695,0.09282685504655032,-0.7322775976344904,1.4704827551721926,0.2371954615874972,-0.4686109932583853,0.7484438894134879,-2.1803140078337613,-2.1669062338763734,0.15891887479793387,0.7554417824243387,0
0.6462818568316196,0.6144977003147883,0.33450018742766,2.074357532783559,-1.290703298092248,-0.3988458554558629,1.4615652516813775,0.3747841154573474,-0.11997056037096776,0.13826152511739356,1.7976401873618153,0.9994585042415651,0.3238952648099216,-0.2692780602774266,-0.2057224366147056,-0.4854420607844867,-0.01545683346561473,-0.5316956402039258,-0.25921324830695935,0.08270157834757753,1
-1.8476660240302332,0.765051693563082,-0.9538342072107382,-2.7920044773455777,-0.7715865666002243,-0.14917665194859803,-0.8042008746244035,-1.9929939621578243,-0.44505148425265706,-0.9245915339447592,-0.21804997372007623,-1.6624099713221265,-3.2563833934044,0.11313892195723814,-0.5337581417267442,-0.22111596447370263,-0.034161261814639916,-1.6971792700146355,-0.02699299893816254,1.9865741250715303,0
-0.3849825379558891,-1.1084422154272142,-0.024521117406713908,-1.4082761224261136,0.16111888877094604,0.4483200106755244,-0.15688957535917772,-0.14757516439719412,-1.0706051754197914,0.9329254474492837,1.8296079171122799,-1.3832426534412723,-0.4723543365862929,0.1094777221381044,-1.0632033194476298,-1.6247234204515963,-1.04213681834395,0.3518751523973455,0.7821988212372871,-0.3759075021724968,0
0.3580072013498461,0.08987715784191591,0.20669811689930212,-1.9824658489369524,-0.02871721373166279,-0.8150670368296582,1.5862805402969489,-1.0876892602979233,-1.5903033403040605,0.3679837126570526,1.3194800156989013,0.27357679624073195,1.370731423047636,0.16793689772877818,0.39995241708407075,-0.47714101572862827,-1.0473801029332943,-0.015046004039790487,-0.6385044816102463,-0.21576442509979982,0
-0.18337629131292119,0.3550181708946384,0.48866336582097025,-1.2070333505071145,0.4248662744437865,1.5085788472421322,-0.9373126019001644,1.2404710881913932,-1.695068707793242,0.5758677552410517,0.35672428043859256,0.571035639908742,0.9204541363662582,0.022809110941035972,0.7365070872331161,-0.4566354965508648,-1.0234368876541764,-0.3585596015307069,-0.8561158374095804,0.35576655112013317,0
1.3390735150043795,-0.9617144710842319,-1.076586255366357,-1.1949684950214658,-0.5363231423901862,1.1813167894478986,0.4426629658227311,-1.4564454430029565,-0.2971485372803343,-0.2561886965798268,-1.720664215352645,1.5640113998495029,1.8559497881286156,0.1505895066968266,1.7979285525226196,0.16806541429982114,0.19258681160540952,-1.2909440146412845,-0.14108617241144003,0.8234602263984955,0
-1.029758088765491,0.991347953336998,0.1093578712018969,0.6051964524799025,-0.16482843917446316,1.6845352303967687,-0.5278670848740821,0.1517926771440837,-1.1271892466079518,0.9681403530226117,0.15274739331367418,2.334066374568372,0.48384887529537624,-0.2658739961235357,0.9220988765927899,0.726232966996035,-0.08640713782478011,-0.5464183535230286,0.6898002792252581,0.828806036332893,0
-0.07290474712413146,-1.2673663153989643,-0.38113083783114976,-1.2589269438407822,-0.5214133890606576,0.9143916811168896,1.3153264707996108,-0.15157976964972744,-0.3157066220148512,-0.8513534808590716,-0.8604583681778454,0.8545075769988985,1.1918000505612105,0.14817655135217087,0.9656815335132793,0.3913175826692391,0.036158568353689115,-1.3650142605721074,0.1455782577382035,1.1796949632732476,0
-0.4053592962034905,0.03315330446521618,0.9696931579984922,0.018693452035123626,-1.0334857739130627,-1.09101445964493,0.3060907902152767,0.002132733797947263,-0.2767609117337039,1.0503704657746404,-2.731841148232237,2.461164281726252,1.1600775576438611,-0.08681357730129213,-0.9301733137455103,-1.790270854281851,0.5250448325510555,0.5253621076552418,-0.7913565753494521,-0.6678783705906188,0
-2.3104698036679334,-0.13401734701443843,1.2621207085061612,-0.6747904283695316,0.5422095205223703,-0.3921726238290254,1.861327896983963,2.0187354172172247,-1.0269222613616835,1.8867123668198047,0.17391766139895823,1.2739360986470958,0.9238033143724864,-0.020926807814924828,-1.3338032174320433,0.2339307508117245,-0.34011903035192775,-0.4539056221577272,0.5718129037291528,-0.4947448070884354,0
-2.0068926450517535,1.3504651302875514,-0.4876605127950759,-2.3971789916544743,-0.8395578587212225,2.2467843900099758,-0.22957481549257916,-0.06341086833398336,-0.10662411275930717,1.2251671603189298,-0.09984437413467964,-0.03500215697600706,1.660309999939053,0.37880345499806345,0.7207655149873402,0.5900414255879048,-0.09660721639053689,-0.10712507201372014,-1.7800537596745878,-0.6715334222590659,0
0.3853770216406373,0.7395835096127911,-0.8874643157736848,0.2709104681550587,-1.887173516179057,0.07762317299121037,1.1505720012905012,-0.7004553236140878,-0.5554171000724721,-0.6568533430159007,-1.914385002354761,1.5309630624377646,0.08903457806032333,-0.16297008127408855,-1.9443132412458608,1.4779604462720457,0.13178125159179604,-1.4241898700550504,-0.720403826698909,-0.7456018954336916,0
0.0025051986949515856,-0.1400971305863064,0.5042014599015671,-1.364043310031276,1.4364774021423197,0.8301610504421877,-2.646551402348082,0.526934519561338,-0.13235336298823686,-0.9666263050195328,-1.017629575647363,1.150161739190773,1.5917241457207845,0.18764241265022005,-0.2945421779665742,-0.5030111596666632,0.22187895803669097,1.096235896961899,-0.19381454801745004,-1.4052669534304156,0
-0.3128739612043919,0.16287405353978582,-0.3666577722804994,-5.180355848345503,0.37745170875907624,1.77901121933423,-1.9429209005157861,-0.04472042684264068,-2.08636575162567,0.09881922117958424,0.615793348211364,0.4450746138291857,-3.561837098192694,0.07851751599301217,-0.10580599242117152,0.14667149865704127,-0.07514845807114727,0.11657186122268078,-1.2539385412336719,-0.7788047286033891,0
1.6417880348305987,0.2948638761341194,-1.9435788043060385,-1.799517638283879,0.717183265039012,1.2441658022733564,0.6506739599330049,0.36282889174998895,0.18291028606598747,-0.27151165504603847,-0.6287013624736186,0.7976457736804019,1.6966925545838403,0.2907209448368615,0.14171872836231802,-0.29815008490218775,0.3492588288646047,0.7874465253519192,-2.3239101266321436,1.0728006823037963,0
-0.2188227133586734,-0.4907736926100876,0.017396269420829974,-4.129783471959977,1.2011985697192458,-0.2901730565418038,-0.03745698721743875,0.2359587033899057,-1.6366074522690783,-1.0609406571985052,-1.370424285494642,-0.7204997712947827,2.8151642541066124,0.5671659862628295,1.3509947102690507,-0.27914475245822307,-1.4559572432548809,1.8880235638105962,0.14794850437541363,0.8212399425329262,0
0.9330339293907385,0.3756001791832569,-1.2343608626253812,-0.8156485385703828,3.183286992158234,0.5497922221037168,-1.0386767842228484,-0.91570190455731,-3.67461078724519,-0.44046658166539726,0.3537135400956126,0.5426393015300605,0.24116550270660797,-0.23673829780673455,-0.659723492888081,-1.3651416855098641,-2.3871582388265677,0.44336485902615563,1.3800098435881811,-0.2180617585463517,0
-0.13590701331613964,-0.5949660553160498,0.4332835953075614,-0.6723300254965092,-0.8451092698817543,-0.8575932269279354,-1.352646314853363,0.044240631080804435,-0.8960425188092737,1.3619599103495323,-1.0113844897202995,1.3483559656789295,0.9594074584856097,-0.011979683395103137,-3.203939302152463,0.5979967527101597,-0.2242034603251883,0.2304703423609813,1.337128461437189,-0.5087109244450072,0
-0.8954530538679283,0.3610368535206672,0.33765408163038974,-1.2543510930622033,-0.9162124340047529,0.419799305573411,-1.9930178222240869,1.5734361726228194,-0.8454430569943346,0.649625806563056,-0.33028735058875036,0.7939083967043785,1.0164965295882766,0.09323179437889047,-0.11533720772679583,0.38322511990431446,-0.3379480840293195,1.6250215957935672,0.8970131040973375,0.8437964106468157,0
-0.4553334889862657,0.5776307253459739,-0.7478184969187219,0.9061355733766494,-0.5765916323990915,-0.3962151572777621,-1.0915904112552386,0.7205938928763544,0.2258620760671297,0.756512920286388,-0.572860973071444,-3.398425225442936,-1.6760278822645471,0.000862711098599538,0.9890097244840972,0.39906518729440016,-0.9369021894559479,-0.2499406625459149,-1.0822257491068004,0.8337584734166956,0
-0.052603792212337894,0.3904300619467385,0.3775205798036995,0.05057657071772059,1.342593927175845,0.10707450329878901,-0.44738742322401454,0.6980962124960084,-1.517570074277284,0.2056754789414421,1.8209837689086616,0.3500713000752782,0.5859125500002742,-0.10959160506109034,0.28455800102234396,1.2049809825397926,-1.0714901631431157,0.37903337211214544,0.591058020261629,0.43850961555949847,0
-0.03354018601005927,0.041811816093175955,-0.12334388236551147,-1.7246892846797777,2.02929658862101,-0.04044515306542742,-0.4715799657749884,0.9791485470377249,-1.595476848836803,-1.3061581093293873,0.688581429409717,0.24690427632357992,1.1074295347513445,0.12112711732656248,-0.17374450533712293,-0.30310037992887984,-1.0454266223816322,-0.5197633512439144,-0.08887900474920522,0.4652335667379939,0
-0.09266929363719373,-0.7466134985689171,0.36044647439281186,-2.215634257280473,1.1893050191928154,0.047606256240413335,-0.8464034661161137,0.08479333390976634,-1.422022785493513,-0.33011004336918714,0.2565334875448492,0.5128398796853872,1.9514834187691228,0.23730240024930896,-0.10395210679861994,-0.14986906934280758,-0.9106720644399315,0.8712622954733511,-0.6870867035294069,-0.3147609383672276,0
1.0695436245027723,-1.6227525153641111,0.838392971982411,1.4631471013364026,-0.6501811519263848,2.1308123916173325,1.1124450576758635,-1.913279009158756,0.4905133812015776,-0.032618385728137134,2.0733306008720414,-2.6805459300754624,-2.587565654495416,-0.15105645194382847,0.5603238843283771,0.6480277108639168,-0.3787143852858256,-0.9945083506839497,1.5980732460404525,-0.32681834293981765,0
-1.0304054270242644,-1.0395730038059277,1.3325696078942741,-1.0236503850384338,-1.4540286035203345,1.0576609345029306,-0.7798622058494569,-1.2032444727061502,-0.22494082396148074,0.021480723043673385,-0.3518125352691389,1.5528991834562813,1.5928551582932409,0.11865028928974765,-0.5294753669727126,1.1140399354988402,0.2666112540449961,0.0945149365843794,0.3989048365232947,0.6135540825617962,0
-1.9234372407919207,-1.3260632462335196,-0.7201520495874821,-3.0977620313549097,0.17811205284687712,0.4976481953162279,0.8103581250910127,-0.4624327660811724,-1.423745673806342,0.015079672729396079,-0.9419095278652909,-1.582949507780834,-3.8172113451390133,0.015353512053881139,0.00541544988533119,0.9845038055734302,-0.5725917152618408,0.8163581017742771,-1.0306866688314031,0.09615678998629515,0
0.6350146860713466,0.17643184576696977,0.6773191465991114,2.1937249496803193,-0.37677671285964215,-0.5588078311279582,-1.7946087418425432,0.6733501894090704,-0.7598284086039698,1.0843836312608062,-0.38661601366278875,-1.0332789805080724,-0.35666146708082036,-0.26382633356867796,0.25070977785741705,1.6080305722689119,-1.1407479442369444,-0.3597852173043724,0.05112699413142872,0.873488212885673,0
-0.962736230671527,2.7199121426674515,-0.20133588321866477,-2.7078190020201696,-0.3382690064671632,-0.82774262070128,-0.4353040378776534,0.4088620138321296,-0.16588221469097097,1.5828169158208298,0.72840706571004,-2.4341679245358296,-3.5265440859786032,0.15412470313563872,-1.6881995281787003,0.649137988045609,-0.08768775046783238,0.44984914638560036,-0.17887997161012129,-2.370033867822029,0
1.3332945559185003,2.148625525356763,-0.010840767559824266,-0.4193000595496321,-0.8548756242577211,-0.5239826832979839,-0.8363808240106838,-0.7561406401520386,-3.002549587393648,-0.910277071631752,-0.19801380024915002,2.2161301084618525,-0.07545376555340122,-0.3497855697490385,-0.2798122299796351,2.2565224512124535,-1.2594961448064825,0.6699011356816162,-1.0208493207160971,-0.28844217102757336,0
0.4061422644163542,0.8010878101470145,-0.79613577436578,2.618620908074211,-1.4965327806594089,-0.7091439735662007,1.2414368738798263,-1.83426880345606,0.8122283328186743,-0.4437510857012478,1.002940337339924,0.8766665803753925,-1.140301842052319,-0.3546390405655251,0.002862462368300263,-0.9398919837446674,0.8050153897456491,0.07991810336819229,1.310691214125878,0.8106662340401183,1
-0.8474841760142993,1.171838058046453,-0.9486129261362155,1.0204419008932892,-0.12736985938927653,0.7993551178302422,0.41841291441493306,-1.8770652208907432,-0.6321180098988644,1.714164113902413,-0.2638405400576265,-0.4489469084100536,-2.776967231993745,-0.3496395998279991,-0.8664557968771736,1.9099866264016472,-0.25428553893717254,1.5299331581033604,-3.0991588814149167,1.5308879349781943,0
-2.7319360485194695,0.6893601555956839,-0.6709442323471383,-1.200977272272695,-0.3064041017561594,-0.5891222988370322,-1.4272808889021287,0.5790268438392295,-3.0360901013812307,0.6971392774519429,-1.0659555234144775,0.021763822653038112,0.20693320202999899,-0.1122164865274322,0.940251099062597,1.7389053900691334,-2.0719004017661646,0.59463744616417,-0.6152180335563949,1.9924766716458853,0
1.1567468292788587,-1.5511365508507453,-0.34937115940758356,-0.3804481416247911,0.9769855983723307,-0.5075427410367783,-0.21933465166753244,-0.7254809435232465,0.16399077889825597,-0.17045297296934558,2.522414144304171,-2.0425678094032933,-1.036947649209536,0.0999911896578686,-0.28998459183190145,-0.56529769646204,-0.4258378994153747,0.02388174238253684,0.6561631906330855,1.2098595309795737,1
1.227297806792577,2.364471210320007,-0.5197871880376532,-2.286332422812373,-0.9109811160502376,-0.1038902842476162,-0.8690756086014455,0.34862709945554643,-2.1874508256001692,-1.7654580252981786,2.4040044228306985,-0.6107711423188864,-1.693344704037807,-0.03193145061774814,-1.2716982296791135,-1.2845524089160576,-1.2306169061510783,1.1375810186616007,-0.5227732796812957,0.3538538507783397,0
0.28043211006144775,0.3752755881887358,-0.397280701251242,-1.4079076740500924,-1.296708570186106,0.4693898328861845,0.1192126409746784,0.3834531796349783,0.019757393461574013,0.07584540003641482,-0.8429185154143444,-2.2529157636022887,-2.9777426043449093,0.06135314958556255,-0.1776101209156868,0.6756187426079024,-0.13980317111018678,0.8162628014724894,-0.7100170331008595,0.5835207318720798,0
0.8082536586487585,-0.24945581348201804,0.29167679940563973,-1.21228037254107,1.5230437319913035,0.9289154738552565,0.517695277197764,-0.8032398782203716,-0.07344782816920059,0.12076771087451768,-1.1002817713472386,-1.6239621082998097,1.2831707800802834,0.3226951710859762,-0.8175938278465102,-1.782256904852561,-0.7511566657571549,1.347240269087789,-0.8598879527362696,0.5538353283032031,1
0.03809790604570054,-0.9269579656601225,-0.5548134515972051,0.27557587722879195,1.0475193932124705,-0.19693217727735496,-0.6203704202686086,1.0412123666335222,-0.2784151488249269,1.2399319048322957,0.7200342615011702,-3.768675153673977,-2.329145879799907,-0.0015792506815725121,1.3961448290669536,-0.5687651854669166,-1.248321558605573,-1.9232937211127745,-0.883064775757766,1.0033747052562585,0
1.0925718886445124,-0.3395138597016066,2.1290266402472953,-0.8517678808590168,-0.5441207236633132,1.6201552819334566,-0.9466504811587741,-0.3861965958794229,-1.1768516668469284,-2.0046506640352586,-0.3422331675546796,1.0357625049473604,0.8056672170814239,-0.00905343417461452,1.0555480632740144,-0.8226930055326904,-0.496105738382323,-1.0218415153658962,-0.77477716396741,-1.899767893356971,0
-0.8384172907556593,-0.026726886163489526,-0.4167820532098529,-1.3825864132449062,0.9175612142790555,-0.14575098972924375,0.9518087853436357,-0.15664037488899707,-1.1881514568011395,-0.7118086335944074,0.30754244986083173,-0.6525774298625613,1.4213534306078648,0.1981142622595124,1.3337243806577346,0.39748681322502316,-1.1902141579365382,0.19766922351605923,0.5706429036844619,1.1417041789681481,0
0.12074423712745046,0.1472306778353709,-1.6230461122120852,-1.961324081426064,0.16535694501188486,-2.247901588680189,1.3647978729764314,0.5699690117673842,-1.444609301698566,-0.4276494886352831,0.5420033623718434,0.4134452110068513,1.4702017448641969,0.17703847599907954,-0.4147560708438251,2.6060239307613444,-0.9095973294787535,0.0785947279968532,-1.4243000854697987,-0.9721306973380454,0
-1.6962126098093606,0.4045116842970785,-1.119807451465636,-0.6987655187848564,-0.20467678631495115,-0.5022480947900311,-0.40886044974009256,-0.7753177162764961,-1.2065830361134195,-1.6567585530623832,-0.531348005056481,1.136116574667869,0.7599649921398708,-0.037679336202732595,-0.6418384860907891,0.428856216043201,-0.48979636223379924,0.5604960518408805,-1.8375730387444495,-0.36783262061416305,0
0.18053315081160184,-0.3638020170406346,-1.8849955159909917,-1.396228373706867,0.9518709848565421,0.3995234485907911,1.393702915217479,-1.0197605547992037,-1.686797036703362,0.6830191231830746,-0.031257466916159514,0.5060995627616269,0.9810896270297452,0.0524938907494182,0.6493310238534566,-1.7999301093690676,-1.0300725225644778,0.5681671225069675,0.28781213408622913,-1.1616346958085397,0
1.5515616358847364,1.9830319414018736,0.10980431523367364,-2.4965742101991895,1.706349598425292,-1.194773064938772,-0.4127533922118584,-0.7828643529261617,-1.7527192026656897,0.5680856684497262,1.4319605488857483,-0.4849075205241564,1.2713414766595035,0.24834423846460899,0.3300838487913284,-1.5949528571101834,-1.3723572442724892,0.9882295848696582,0.8893306941897323,-0.14863078866678803,0
0.18662274308793278,-0.11029260005534319,0.4921535772989723,0.6241162200895183,0.8913733385463727,0.23504217135257155,0.6672300355411118,0.7317687115619406,-2.7443807319221047,1.6760238360906874,2.374845357955601,2.1328799205677016,0.2314225428365453,-0.4113307771416287,-0.6567206228905744,2.2262218210733864,-1.2855983739527297,-0.3735048634068442,-1.6222173404526306,0.278420072170634,0
-1.931951393525795,-0.8627657386726013,-0.9879887207391742,-1.0813867493712774,-0.730982503583159,0.21898681183020022,1.3750531830276702,0.6124592461498208,-1.3983520816355328,-1.9950689094186973,0.5508173517138778,0.3485205001205526,0.4001034657514133,0.007815395334879271,0.5018924500979287,0.5886409981951362,-0.816434974225376,1.7430509349237138,-0.21949034958019703,0.5805102128549693,0
0.3826933836855419,1.5709453047178779,-1.5780037602708705,-1.6751961723966917,1.4547950069433815,-1.8896416473265079,0.060604424307264,1.299306818682317,-0.7855743120419156,-0.07339999884167522,0.43535152874155353,0.1126925971195405,0.9759731004994636,0.1821550637734952,0.09120499419143302,-0.3514027428177177,-0.4951532937896256,1.2954277922198667,0.06682204757527031,-0.2072859803518066,0
0.5044396374726711,0.7555217992993118,-0.24396138994740216,-1.341979245754649,0.7019576542943752,1.1616277792268297,-0.07583802016472518,0.7351223420823988,0.23929700637207807,-0.22890060650699587,0.4034407793656098,0.9923835413272415,1.4763775981922984,0.2173722947640225,0.3304015861032041,0.5842105000383283,0.44778847533562005,1.030270073235074,0.3044363426915894,-1.3476633809003304,0
0.34173042228825556,-1.2223640660197392,1.8025203145379596,0.4486260895802934,1.7824067512975943,-1.1173317627510855,-1.3104628468657296,1.7709281902341947,-2.7298447927012526,-0.38852908162586597,0.011102900719175237,1.4297338321083344,-0.3850466885412418,-0.3956839745357598,-1.2180783296113524,-0.7017686825832309,-1.4107971283098668,1.7410846489824359,0.18246755759730401,0.9288961465977631,0
-2.558208946730396,1.8812490586389152,0.2200678448689127,-0.42968803287070645,-1.8434827581244142,-0.7585146075881439,-2.8559902267243644,0.18843321138644478,-0.4899121994981658,-0.24158345614568047,-0.5579330519253668,1.5280803488585293,0.9982798441649166,-0.011846309282250264,0.34871529316577776,-0.09830012001621964,0.10046586295164436,1.2632596587757188,-0.48584630149567976,-0.7387286246703452,0
-0.29631200652147316,-0.17781278489735028,-1.2782423025791885,-0.4965246931597681,0.13555776903992728,-1.8419714566490104,0.56105300351862,-0.7828377291793682,-0.9098263990210307,-0.8431051007320463,0.30618563210546784,-1.1582099852048822,-0.6115776728241569,0.000531006891287423,0.039879265646784824,-1.4511668062991991,-0.9261429538374956,0.7947600584836534,1.2601125467527872,-0.5026589806941771,0
0.483366940824098,-0.8195687445733283,0.0033573424779494323,-1.5341362363810553,-1.1032362784355982,0.4462948033029757,0.9983671188709681,-0.28785364458089574,-0.1671478764012585,-1.0699978905093548,-0.44912323115328634,-1.915555616687735,-2.5334945283798227,0.07274501354946589,0.8830989009953382,0.1945385636308746,-0.21047374580029052,0.4551007659680178,0.5626198787348629,1.6525029640929538,0
-0.2952918101073757,2.664673659972791,-0.01785977980955919,-1.808691363731719,-0.961171444867649,0.8313713376953483,-0.6460332201526673,1.0867426225094818,-1.5733020004673606,-0.13702941546552538,1.879090760245002,-0.17466170554001514,1.0398089107141408,0.1526664096741001,-1.4170247360939623,-0.0666920205051646,-1.16714710586635,0.8657851120123764,-1.1030467902546464,-0.8713276762958163,0
-0.31836854805242504,0.8101684690609612,-0.07089112038953296,0.8741757254021445,2.845962877906992,0.4669473508270103,-0.23853487960111994,-1.921610463548093,-2.717830561985937,0.1453235612580897,0.8600033245063367,2.1536681503242843,-0.2096581103038746,-0.4712685180604425,0.4647134515705161,0.5984539025310546,-1.2101759845762203,-0.12329704381236894,0.8919718896437833,1.1000205687229851,0
-0.7873426354408327,-0.09837820924500926,1.1427723599937778,-0.22409313786609064,-2.982157659730702,0.3574515864141019,-0.2993633872262633,0.34958136558630265,-0.10730228047549539,-0.22762437549316528,-1.0183882180921904,2.1547433922619783,1.2687809696104349,-0.01926243822460289,0.649708133469094,-0.7046803734917648,0.5408990860290458,-0.19558046647139535,0.7800584262763718,-0.12054361367771868,0
